asin,image_path,review_text,rating
B008XBBEJY,images/B008XBBEJY.jpg,"I admit I was nervous ordering a bikini with firm cups that comes in s/m/l/xl sizing, since while I'm tall & kind of curvy, I'm more pear/shaped with a smaller bust, & I was nervous of a pre-molded bust. It fit fine & is flattering. Since I got an XL & I'm barely a c-cup, word of warning for very busty girls!My only complaint, & this bugged me about other iron fist bikinis, the neck straps are all the way in your arm pit almost, providing a higher possibility of falling out from the middle, since there isn't any support except from the far sides which is weird-feeling. This bikini is still much more comfortable than the bela Lugosi bandeau bikini I also have from iron fist, but I wonder why they keep the straps up in the armpit. An inch closer to the middle wouldn't change the design or halter style, but would make even my small boobs feel so much better supported. Otherwise, excellent stuff as always from iron fist.",4.0
B00ELZ0ADM,images/B00ELZ0ADM.jpg,I love this purse its the perfect size for me I have a bigger coach purse but I like this one better. I also think it is very rich looking I am very pleased with my purchase.,5.0
B00DWPDV56,images/B00DWPDV56.jpg,"This dress is beautiful, but run too small. I took precaution and ordered in xxl, when in other brands i am a size l. But still is a good purchase",4.0
B00ENSRC0Q,images/B00ENSRC0Q.jpg,"I usually wear XS or XXS, but a small was the smallest size available in this cardigan. It swallows me whole. I'm petite, so the longer length in the sweater and it's huge fit just looks terrible. If you like this and do not wear ANYTHING under a size SMALL, do not purchase! But go down a size in this if you do.",1.0
B000FL1M1K,images/B000FL1M1K.jpg,I hate that I lost these! They were great! I wore them in Afghanistan really protected my eyes from the sun and sand. They arrived quick to AFG too. More than worth the money.,5.0
B0052SBTOG,images/B0052SBTOG.jpg,"I love this Monroe ring and have bought 2 since I lost them. It is a small, stylish, and classy ring.",5.0
B004YZ82VG,images/B004YZ82VG.jpg,"nice but the quality it is very poor. I do not buy it again, it is better paid a little more for another better.",3.0
B001CRXLE2,images/B001CRXLE2.jpg,"This quartz movement watch is an incredible buy for the money.  Heavy stainless steel throughout, and great looking. Beautiful blue dial.",5.0
B003YHPWMC,images/B003YHPWMC.jpg,"This bag is adorable and quite spacious.  It is sturdy in design and the stitching is strong, I'm sure it will last a long time.  I use it every time I go grocery shopping!",5.0
B0009P66YK,images/B0009P66YK.jpg,I bought this watch for my boyfriend. He loved it! The quality is great as well as the size. The watch looks very expensive!,5.0
B001AZM33Q,images/B001AZM33Q.jpg,Setting the time can be hard or so easy it's accidental. Not sure what is with the controls but hanging this on a belt loop solves a lot of problems for me.,4.0
B00CYA11R0,images/B00CYA11R0.jpg,"I ordered this set for my wedding day and it was perfect! My wedding band is also rose gold w/ an amethyst stone that is surrounded by white sapphires. The only difference is that the stone on my ring is square and the jewelry set is round, otherwise the set matched perfectly! The amethyst is a beautiful shade of purple and the stones glitter beautifully when the light hits them! This was a great find at an exceptional value :0)",5.0
B007MS8CFS,images/B007MS8CFS.jpg,Great watch! I get tons of compliments on it and it was a great price! The gold on the face of the watch is a little much but I still love it and it goes well with everything. I especially like the fact that it doesn't have a clasp on the outside. It's nice flush tortoise bracelet all the way around.,5.0
B00189Z11K,images/B00189Z11K.jpg,true to the size if you little one love Thomas the tank engine he will be trilled with this cute boots .good quality,5.0
B002A92X68,images/B002A92X68.jpg,"Gave as a gift, recipient loved them!The color and heel size make them versatile for work, going out, dressing up, and dress up a pair of jeans quite well",5.0
B008FHJ268,images/B008FHJ268.jpg,I ordered the pink ones for my granddaughter and she just loves them. I was concerned that with just the one strap that they might not stay on as well as a regular sneaker. That however has not been a problem. She plays outside a lot so her shoes get pretty dirty. The shoes are made well and have been easy to clean by just wiping them off with a wet cloth. These are a must have if u are looking for something a little different than a regular sneaker.,5.0
B004J37EB2,images/B004J37EB2.jpg,We purchased this bag without being able to see the inside details.  It is one large open area which I was hoping for a split divider to put two racks.  Two racks do fit however they will bang together.  This bag serves its purpose but could be better.,4.0
B0024FAODW,images/B0024FAODW.jpg,"these make a great gift and are extremely warm, fuzzy, sturdy and comfortable...a must have for all men who want comfort and like to walk outside int hem too :)",5.0
B0007UA3NC,images/B0007UA3NC.jpg,run small and tight all around.  The white is nice but not so practical where your foot goes because will show dirt very easily thus get dingy fast but not a comfortable thong being tight in the straps too,3.0
B0013A4W82,images/B0013A4W82.jpg,GReat comfort but I think the brown one would be a lot prettier! The sole of this sandal is so soft. the sides hugs right on!,5.0
B009RUJ2TE,images/B009RUJ2TE.jpg,"Very pretty.  Bought for my daughter, who loved it.  A little tight going on but it tarnished very quickly and I was unable to remove the new coloring.",3.0
B008GZPNXK,images/B008GZPNXK.jpg,Bought this watch as a gift for a friend.  Came on time.  Was heavier than I expected.  Keeping good time.  Great buy for the price.  Talked with my friend recently about the watch and he said it keeps very accurate time - the same as his clock on his cell phone.  He is thoroughly pleased with it and so is his 2 year old granddaughter.,5.0
B000SOJD3I,images/B000SOJD3I.jpg,man oh man let me tell u i thought this was going to be super small like maybe lke 2 cm or 4 know this thang is like 4 inches this thang is huge the biggest key chian ive ever seen get this very nice looking very good itachi key chian bad ass get it,5.0
B004UE2ID4,images/B004UE2ID4.jpg,great product at a fabulous price. Exactly what I saw when I looked on line. Very pretty. They lock beautifully,5.0
B006V2YB7O,images/B006V2YB7O.jpg,"It's way bigger than I expected, especially the coin section, the card section is not as convenient as in my previous wallet,the colors are true to the picture and pretty",3.0
B0000TW41Y,images/B0000TW41Y.jpg,I am a pretty tall guy and they fit in the legs very well. These pants are comfortable and durable. Exactly what you expect from carhartt.,5.0
B0049XFBGC,images/B0049XFBGC.jpg,I really loved it and I liked it were deliverd so fast to after I had orderd it. Good work,5.0
B0070ZYB5I,images/B0070ZYB5I.jpg,"I am happy with my new Merrell slip on clogs.  They are a bit pricey but other than that, I am very happy with my purchase.Thank you,Deb",4.0
B00591WH0G,images/B00591WH0G.jpg,I love this coat! It's very stylish with many nice details and really very warm (way warmer than I expected). I wore it in a winters storm at the Atlantic Coast and didn't feel cold at all. It runs true to size - I'm a size 8 and it fits well. And the price is just unbelievable.,5.0
